lambda,B_lambda
7.38764864864865e-06,2944583585.01281
7.39765765765766e-06,2931100293.727
7.40766666666667e-06,2917693136.22736
7.41767567567568e-06,2904361604.725
7.42768468468468e-06,2891105195.30873
7.43769369369369e-06,2877923407.912
7.4477027027027e-06,2864815746.28012
7.45771171171171e-06,2851781717.93786
7.46772072072072e-06,2838820834.15719
7.47772972972973e-06,2825932609.92553
7.48773873873874e-06,2813116563.91414
7.49774774774775e-06,2800372218.44682
7.50775675675676e-06,2787699099.46901
7.51776576576577e-06,2775096736.51702
7.52777477477477e-06,2762564662.6877
7.53778378378378e-06,2750102414.60825
7.54779279279279e-06,2737709532.4064
7.5578018018018e-06,2725385559.68085
7.56781081081081e-06,2713130043.47197
7.57781981981982e-06,2700942534.23277
7.58782882882883e-06,2688822585.80014
7.59783783783784e-06,2676769755.36635
7.60784684684685e-06,2664783603.45086
7.61785585585586e-06,2652863693.87229
7.62786486486486e-06,2641009593.72076
7.63787387387387e-06,2629220873.33041
7.64788288288288e-06,2617497106.25221
7.65789189189189e-06,2605837869.22697
7.6679009009009e-06,2594242742.15867
7.67790990990991e-06,2582711308.088
7.68791891891892e-06,2571243153.16611
7.69792792792793e-06,2559837866.62864
7.70793693693694e-06,2548495040.77002
7.71794594594595e-06,2537214270.91789
7.72795495495496e-06,2525995155.4079
7.73796396396397e-06,2514837295.55863
7.74797297297297e-06,2503740295.64677
7.75798198198198e-06,2492703762.88257
7.76799099099099e-06,2481727307.38545
7.778e-06,2470810542.15985
7.78800900900901e-06,2459953083.07134
7.79801801801802e-06,2449154548.82293
7.80802702702703e-06,2438414560.9315
7.81803603603604e-06,2427732743.70464
7.82804504504505e-06,2417108724.21749
7.83805405405405e-06,2406542132.28995
7.84806306306306e-06,2396032600.46402
7.85807207207207e-06,2385579763.98132
7.86808108108108e-06,2375183260.76092
7.87809009009009e-06,2364842731.37726
7.8880990990991e-06,2354557819.03831
7.89810810810811e-06,2344328169.56395
7.90811711711712e-06,2334153431.36454
7.91812612612613e-06,2324033255.41961
7.92813513513514e-06,2313967295.25687
7.93814414414415e-06,2303955206.93131
7.94815315315315e-06,2293996649.0045
7.95816216216216e-06,2284091282.52414
7.96817117117117e-06,2274238771.00371
7.97818018018018e-06,2264438780.40235
7.98818918918919e-06,2254690979.10493
7.9981981981982e-06,2244995037.90228
8.00820720720721e-06,2235350629.97155
8.01821621621622e-06,2225757430.85687
8.02822522522523e-06,2216215118.45006
8.03823423423423e-06,2206723372.97158
8.04824324324324e-06,2197281876.95158
8.05825225225225e-06,2187890315.21126
8.06826126126126e-06,2178548374.84424
8.07827027027027e-06,2169255745.19817
8.08827927927928e-06,2160012117.85652
8.09828828828829e-06,2150817186.62048
8.1082972972973e-06,2141670647.49107
8.11830630630631e-06,2132572198.6514
8.12831531531532e-06,2123521540.44903
8.13832432432432e-06,2114518375.37857
8.14833333333333e-06,2105562408.06441
8.15834234234234e-06,2096653345.24355
8.16835135135135e-06,2087790895.74865
8.17836036036036e-06,2078974770.49119
8.18836936936937e-06,2070204682.44481
8.19837837837838e-06,2061480346.62875
8.20838738738739e-06,2052801480.09149
8.2183963963964e-06,2044167801.89451
8.22840540540541e-06,2035579033.09619
8.23841441441442e-06,2027034896.73582
8.24842342342343e-06,2018535117.81786
8.25843243243243e-06,2010079423.29618
8.26844144144144e-06,2001667542.0586
8.27845045045045e-06,1993299204.91142
8.28845945945946e-06,1984974144.56423
8.29846846846847e-06,1976692095.61469
8.30847747747748e-06,1968452794.53361
8.31848648648649e-06,1960255979.65006
8.3284954954955e-06,1952101391.13659
8.3385045045045e-06,1943988770.99469
8.34851351351351e-06,1935917863.04025
8.35852252252252e-06,1927888412.88925
8.36853153153153e-06,1919900167.9435
8.37854054054054e-06,1911952877.37658
8.38854954954955e-06,1904046292.11979
8.39855855855856e-06,1896180164.84835
8.40856756756757e-06,1888354249.96764
8.41857657657658e-06,1880568303.59957
8.42858558558559e-06,1872822083.5691
8.43859459459459e-06,1865115349.39084
8.4486036036036e-06,1857447862.2558
8.45861261261261e-06,1849819385.0182
8.46862162162162e-06,1842229682.18249
8.47863063063063e-06,1834678519.89037
8.48863963963964e-06,1827165665.90801
8.49864864864865e-06,1819690889.61332
8.50865765765766e-06,1812253961.98337
8.51866666666667e-06,1804854655.58194
8.52867567567568e-06,1797492744.54708
8.53868468468469e-06,1790168004.57886
8.54869369369369e-06,1782880212.92726
8.5587027027027e-06,1775629148.38002
8.56871171171171e-06,1768414591.25076
8.57872072072072e-06,1761236323.36707
8.58872972972973e-06,1754094128.05882
8.59873873873874e-06,1746987790.14644
8.60874774774775e-06,1739917095.92943
8.61875675675676e-06,1732881833.17486
8.62876576576577e-06,1725881791.10605
8.63877477477478e-06,1718916760.3913
8.64878378378379e-06,1711986533.13274
8.65879279279279e-06,1705090902.85524
8.6688018018018e-06,1698229664.49546
8.67881081081081e-06,1691402614.39098
8.68881981981982e-06,1684609550.26949
8.69882882882883e-06,1677850271.23812
8.70883783783784e-06,1671124577.77283
8.71884684684685e-06,1664432271.7079
8.72885585585586e-06,1657773156.22549
8.73886486486486e-06,1651147035.84534
8.74887387387387e-06,1644553716.41452
8.75888288288288e-06,1637993005.09723
8.76889189189189e-06,1631464710.36477
8.7789009009009e-06,1624968641.98553
8.78890990990991e-06,1618504611.01512
8.79891891891892e-06,1612072429.78649
8.80892792792793e-06,1605671911.90025
8.81893693693694e-06,1599302872.21499
8.82894594594595e-06,1592965126.83771
8.83895495495496e-06,1586658493.11433
8.84896396396397e-06,1580382789.62027
8.85897297297297e-06,1574137836.15113
8.86898198198198e-06,1567923453.71342
8.87899099099099e-06,1561739464.51541
8.889e-06,1555585691.95799
8.89900900900901e-06,1549461960.62569
8.90901801801802e-06,1543368096.27767
8.91902702702703e-06,1537303925.83893
8.92903603603604e-06,1531269277.39145
8.93904504504505e-06,1525263980.16547
8.94905405405405e-06,1519287864.53087
8.95906306306306e-06,1513340761.98856
8.96907207207207e-06,1507422505.16197
8.97908108108108e-06,1501532927.78865
8.98909009009009e-06,1495671864.71185
8.9990990990991e-06,1489839151.87227
9.00910810810811e-06,1484034626.29979
9.01911711711712e-06,1478258126.10533
9.02912612612613e-06,1472509490.47278
9.03913513513514e-06,1466788559.65092
9.04914414414415e-06,1461095174.94551
9.05915315315315e-06,1455429178.71138
9.06916216216216e-06,1449790414.34461
9.07917117117117e-06,1444178726.27472
9.08918018018018e-06,1438593959.95706
9.09918918918919e-06,1433035961.86509
9.1091981981982e-06,1427504579.48286
9.11920720720721e-06,1421999661.29747
9.12921621621622e-06,1416521056.79166
9.13922522522523e-06,1411068616.43638
9.14923423423424e-06,1405642191.68348
9.15924324324324e-06,1400241634.95845
9.16925225225225e-06,1394866799.65324
9.17926126126126e-06,1389517540.11904
9.18927027027027e-06,1384193711.65929
9.19927927927928e-06,1378895170.52254
9.20928828828829e-06,1373621773.89559
9.2192972972973e-06,1368373379.8965
9.22930630630631e-06,1363149847.56773
9.23931531531532e-06,1357951036.86939
9.24932432432432e-06,1352776808.67246
9.25933333333333e-06,1347627024.75208
9.26934234234234e-06,1342501547.78096
9.27935135135135e-06,1337400241.32275
9.28936036036036e-06,1332322969.82553
9.29936936936937e-06,1327269598.61535
9.30937837837838e-06,1322239993.88977
9.31938738738739e-06,1317234022.71153
9.3293963963964e-06,1312251553.00218
9.33940540540541e-06,1307292453.53586
9.34941441441442e-06,1302356593.93306
9.35942342342342e-06,1297443844.65443
9.36943243243243e-06,1292554076.99471
9.37944144144144e-06,1287687163.07664
9.38945045045045e-06,1282842975.84491
9.39945945945946e-06,1278021389.06023
9.40946846846847e-06,1273222277.2934
9.41947747747748e-06,1268445515.91943
9.42948648648649e-06,1263690981.11171
9.4394954954955e-06,1258958549.83621
9.4495045045045e-06,1254248099.8458
9.45951351351351e-06,1249559509.6745
9.46952252252252e-06,1244892658.63189
9.47953153153153e-06,1240247426.79747
9.48954054054054e-06,1235623695.01514
9.49954954954955e-06,1231021344.88767
9.50955855855856e-06,1226440258.77125
9.51956756756757e-06,1221880319.77006
9.52957657657658e-06,1217341411.73091
9.53958558558559e-06,1212823419.23788
9.5495945945946e-06,1208326227.60705
9.55960360360361e-06,1203849722.88126
9.56961261261261e-06,1199393791.82486
9.57962162162162e-06,1194958321.91858
9.58963063063063e-06,1190543201.35442
9.59963963963964e-06,1186148319.03051
9.60964864864865e-06,1181773564.54612
9.61965765765766e-06,1177418828.19662
9.62966666666667e-06,1173084000.96856
9.63967567567568e-06,1168768974.5347
9.64968468468468e-06,1164473641.24913
9.65969369369369e-06,1160197894.14246
9.6697027027027e-06,1155941626.91698
9.67971171171171e-06,1151704733.94188
9.68972072072072e-06,1147487110.24856
9.69972972972973e-06,1143288651.52589
9.70973873873874e-06,1139109254.11558
9.71974774774775e-06,1134948815.00755
9.72975675675676e-06,1130807231.83533
9.73976576576577e-06,1126684402.87153
9.74977477477478e-06,1122580227.02333
9.75978378378378e-06,1118494603.82798
9.76979279279279e-06,1114427433.44837
9.7798018018018e-06,1110378616.66863
9.78981081081081e-06,1106348054.88974
9.79981981981982e-06,1102335650.12519
9.80982882882883e-06,1098341304.99671
9.81983783783784e-06,1094364922.72994
9.82984684684685e-06,1090406407.15025
9.83985585585586e-06,1086465662.67847
9.84986486486487e-06,1082542594.3268
9.85987387387388e-06,1078637107.69458
9.86988288288288e-06,1074749108.96428
9.87989189189189e-06,1070878504.89731
9.8899009009009e-06,1067025202.83009
9.89990990990991e-06,1063189110.66996
9.90991891891892e-06,1059370136.89121
9.91992792792793e-06,1055568190.53118
9.92993693693694e-06,1051783181.18627
9.93994594594595e-06,1048015019.00809
9.94995495495496e-06,1044263614.69961
9.95996396396397e-06,1040528879.5113
9.96997297297297e-06,1036810725.23734
9.97998198198198e-06,1033109064.21186
9.98999099099099e-06,1029423809.30519
1e-05,1025754873.92016
